,Id,Group,Test Score
0,1,Chemical Engineering,12.112488734512164
1,2,Chemical Engineering,17.432999371229844
2,3,Chemical Engineering,18.514041210299396
3,4,Chemical Engineering,15.935323569373889
4,5,Chemical Engineering,10.957160279819284
5,6,Chemical Engineering,5.821629913540561
6,7,Chemical Engineering,5.0937638005439325
7,8,Chemical Engineering,5.92881282503546
8,9,Chemical Engineering,12.43510238312746
9,10,Chemical Engineering,5.455935830771768
10,11,Chemical Engineering,6.3155895893152705
11,12,Chemical Engineering,8.226769903473626
12,13,Chemical Engineering,5.342789479323588
13,14,Chemical Engineering,17.60018231982714
14,15,Chemical Engineering,6.900236529252148
15,16,Chemical Engineering,5.446794241963965
16,17,Chemical Engineering,14.399644574804675
17,18,Chemical Engineering,10.157065081134458
18,19,Chemical Engineering,8.384636749867887
19,20,Chemical Engineering,5.689915276192661
20,21,Chemical Engineering,9.572547394195887
21,22,Chemical Engineering,14.608611615793933
22,23,Chemical Engineering,6.243164754734089
23,24,Chemical Engineering,16.45791184769389
24,25,Chemical Engineering,10.345963980575203
25,26,Chemical Engineering,16.797736990717706
26,27,Chemical Engineering,12.888826496795206
27,28,Chemical Engineering,17.8926169035529
28,29,Chemical Engineering,7.070467421181286
29,30,Chemical Engineering,15.774578337450096
30,31,Chemical Engineering,6.817824842489252
31,32,Chemical Engineering,7.626517683114556
32,33,Chemical Engineering,7.5560741981788455
33,34,Chemical Engineering,11.422991784724456
34,35,Chemical Engineering,5.479867841318143
35,36,Chemical Engineering,17.78239346624259
36,37,Chemical Engineering,16.41862920338471
37,38,Chemical Engineering,8.151541395521994
38,39,Chemical Engineering,9.051464184874323
39,40,Chemical Engineering,16.043424043111518
40,41,Chemical Engineering,10.255834945844684
41,42,Chemical Engineering,7.084046852506201
42,43,Chemical Engineering,6.943988186381854
43,44,Chemical Engineering,6.113053978425657
44,45,Chemical Engineering,15.392494041833608
45,46,Chemical Engineering,10.263698114620835
46,47,Chemical Engineering,8.124752120111644
47,48,Chemical Engineering,16.280185482087163
48,49,Chemical Engineering,5.959382590399365
49,50,Chemical Engineering,13.040144133799592
50,51,Chemical Engineering,18.291672139171855
51,52,Chemical Engineering,12.45990876078377
52,53,Chemical Engineering,10.404422197739477
53,54,Chemical Engineering,7.294771018694928
54,55,Chemical Engineering,16.573005192624407
55,56,Chemical Engineering,10.077206759112354
56,57,Chemical Engineering,7.060303226455689
57,58,Chemical Engineering,6.307622395081109
58,59,Chemical Engineering,13.582921955766144
59,60,Chemical Engineering,18.748834463624284
60,61,Chemical Engineering,17.036402498809117
61,62,Chemical Engineering,10.734911703704482
62,63,Chemical Engineering,18.09128018534693
63,64,Chemical Engineering,15.036120435070668
64,65,Chemical Engineering,10.73059303062205
65,66,Chemical Engineering,15.266713175405942
66,67,Chemical Engineering,10.230205798759915
67,68,Chemical Engineering,6.816435159796292
68,69,Chemical Engineering,6.221868280344063
69,70,Chemical Engineering,7.942018151724472
70,71,Chemical Engineering,14.458036824020397
71,72,Chemical Engineering,12.835103037241439
72,73,Chemical Engineering,8.644568837433747
73,74,Chemical Engineering,8.657072869360984
74,75,Chemical Engineering,15.457647870883667
75,76,Chemical Engineering,5.353782938153049
76,77,Chemical Engineering,9.5635004596002
77,78,Chemical Engineering,7.280445083040077
78,79,Chemical Engineering,8.5813055074531
79,80,Chemical Engineering,15.900780025344368
80,81,Chemical Engineering,18.50742717651286
81,82,Chemical Engineering,13.260175787178293
82,83,Chemical Engineering,9.286395163643533
83,84,Chemical Engineering,14.679534511793186
84,85,Chemical Engineering,12.487469594188132
85,86,Chemical Engineering,15.00878000155974
86,87,Chemical Engineering,10.998139372985154
87,88,Chemical Engineering,15.279204443896253
88,89,Chemical Engineering,6.113083824661099
89,90,Chemical Engineering,6.045597122109975
90,91,Chemical Engineering,7.411540172965558
91,92,Chemical Engineering,6.253652428745765
92,93,Chemical Engineering,10.478861339673099
93,94,Chemical Engineering,10.135785414044893
94,95,Chemical Engineering,11.057668324198723
95,96,Chemical Engineering,5.041605255824695
96,97,Chemical Engineering,6.7644661420212975
97,98,Chemical Engineering,15.187160795594007
98,99,Chemical Engineering,16.353024622392105
99,100,Chemical Engineering,5.262982320698339
100,101,Civil Engineering,5.238314895844123
101,102,Civil Engineering,9.87906283300185
102,103,Civil Engineering,16.59564420873763
103,104,Civil Engineering,15.75620468093856
104,105,Civil Engineering,18.936231520806047
105,106,Civil Engineering,15.171183124040082
106,107,Civil Engineering,13.35714148089533
107,108,Civil Engineering,14.734811871289356
108,109,Civil Engineering,13.58540458696636
109,110,Civil Engineering,13.345792557238688
110,111,Civil Engineering,15.41317426168333
111,112,Civil Engineering,7.159665484947548
112,113,Civil Engineering,16.726341886494755
113,114,Civil Engineering,7.928162182792709
114,115,Civil Engineering,15.856986475772414
115,116,Civil Engineering,18.254115357989498
116,117,Civil Engineering,17.401391677257376
117,118,Civil Engineering,10.934266388940925
118,119,Civil Engineering,12.427312823943227
119,120,Civil Engineering,6.474338589324754
120,121,Civil Engineering,8.921722499552008
121,122,Civil Engineering,9.562208093403887
122,123,Civil Engineering,10.005215157848266
123,124,Civil Engineering,9.164298919553815
124,125,Civil Engineering,6.489388076647809
125,126,Civil Engineering,10.353258374139859
126,127,Civil Engineering,13.257172505087691
127,128,Civil Engineering,15.400367306905453
128,129,Civil Engineering,9.203627125402518
129,130,Civil Engineering,17.777956360209338
130,131,Civil Engineering,5.464311975042303
131,132,Civil Engineering,14.131767335265476
132,133,Civil Engineering,12.481590475625094
133,134,Civil Engineering,7.939028360314956
134,135,Civil Engineering,9.108234256991647
135,136,Civil Engineering,11.278560407009477
136,137,Civil Engineering,14.53793287539547
137,138,Civil Engineering,16.051236393133433
138,139,Civil Engineering,16.378646129021615
