2	31.10140282	53.1479442	1686.491
3	31.1013882	53.1481615	1686.113
4	31.10136819	53.14837798	1686.493
5	31.10134661	53.14862428	1687.829
6	31.10133834	53.14878489	1687.664
7	31.10132169	53.1489987	1687.296
8	31.10130325	53.14921321	1687.346
9	31.10128583	53.14942248	1687.735
10	31.10127202	53.1496311	1687.992
11	31.10125646	53.14984182	1688.234
12	31.10124141	53.15004925	1688.381
13	31.10122632	53.15025688	1688.176
14	31.10120888	53.15046903	1688.239
15	31.10119353	53.15067676	1688.419
16	31.10117819	53.15088428	1688.345
17	31.10116275	53.15109693	1688.277
18	31.10114744	53.1513051	1688.335
19	31.10113136	53.15151534	1688.502
20	31.10111521	53.15172344	1688.661
21	31.1010996	53.15193611	1688.546
22	31.10108438	53.15214317	1688.249
23	31.10107044	53.15234867	1687.905
24	31.10105423	53.15255981	1687.796
25	31.10103763	53.15276961	1687.996
26	31.10102227	53.15297753	1688.244
27	31.10100708	53.15318998	1688.437
28	31.10099265	53.15337026	1688.056
29	31.10108458	53.15356615	1687.049
30	31.10116136	53.1537622	1687.039
31	31.10123984	53.1539567	1687.408
32	31.10131478	53.15414211	1687.875
33	31.10133825	53.15419773	1687.947
34	31.10135462	53.15396309	1687.789
35	31.10137123	53.15375259	1687.81
36	31.10138743	53.15354248	1687.831
37	31.10140314	53.15333447	1687.841
38	31.10141866	53.15312663	1687.815
39	31.10143444	53.1529188	1687.76
40	31.10144989	53.15270759	1687.669
41	31.10146463	53.15249962	1687.558
42	31.10148097	53.15228826	1687.649
43	31.10149663	53.15208056	1687.689
44	31.10151239	53.15187221	1687.586
45	31.10152846	53.15166069	1687.561
46	31.10154426	53.15145232	1687.62
47	31.10156023	53.15124416	1687.726
48	31.10157621	53.15103264	1687.639
49	31.10159162	53.15082361	1687.618
50	31.10160745	53.15061551	1687.675
51	31.10162335	53.15040372	1687.694
52	31.10163983	53.15019505	1687.659
53	31.10165581	53.14998603	1687.631
54	31.10167082	53.14977814	1687.591
55	31.1016862	53.14956911	1687.684
56	31.10170252	53.14935707	1687.731
57	31.10171799	53.14914817	1687.711
58	31.10173346	53.14893945	1687.673
59	31.10174498	53.14876887	1687.424
60	31.10183745	53.14896348	1686.969
61	31.1019146	53.14916254	1687.206
62	31.1019912	53.14935432	1687.747
63	31.10206744	53.14954112	1688.171
64	31.10209124	53.14960199	1688.124
65	31.10207986	53.14981924	1686.949
66	31.10205978	53.15003909	1687.065
67	31.10204268	53.15025128	1687.252
68	31.10202715	53.15046	1687.516
69	31.1020125	53.15067024	1687.703
70	31.10199599	53.15087903	1687.985
71	31.10198004	53.15109074	1688.246
72	31.10196428	53.15129891	1688.403
73	31.10194842	53.15150806	1688.483
74	31.10193218	53.15171556	1688.451
75	31.1019166	53.15192257	1688.287
76	31.10190137	53.15213076	1688.132
77	31.10188561	53.15234289	1688.102
78	31.10186999	53.15255211	1688.202
79	31.10185596	53.15276099	1688.203
80	31.10184148	53.15297264	1688.253
81	31.10182459	53.15318026	1688.323
82	31.10180856	53.15338831	1688.178
83	31.10179317	53.15359763	1688.259
84	31.10177752	53.15380816	1688.24
85	31.10176205	53.15401736	1688.119
86	31.10174598	53.15422426	1688.096
87	31.10173077	53.15443362	1687.944
88	31.10171597	53.15464692	1688.222
89	31.10170248	53.15485408	1688.528
90	31.10168561	53.15502311	1688.293
91	31.10177777	53.15522096	1687.228
92	31.10185517	53.15542067	1687.217
93	31.10193178	53.15561044	1687.766
94	31.10200825	53.15579524	1688.168
95	31.10203175	53.15584572	1687.866
96	31.10204751	53.15561735	1687.623
97	31.10206393	53.15540888	1687.726
98	31.10208046	53.15519731	1687.706
99	31.10209654	53.15498946	1687.699
100	31.10211205	53.15478139	1687.676
101	31.10212821	53.1545718	1687.561
102	31.10214467	53.15436248	1687.583
103	31.10215976	53.15415425	1687.664
104	31.10217465	53.153942	1687.691
105	31.10219037	53.15373636	1687.654
106	31.1022061	53.15352544	1687.711
