2	31.1065483	53.16688633	1674.959
3	31.10651567	53.16697514	1676.151
4	31.10658213	53.16719065	1675.145
5	31.10664046	53.16739457	1675.364
6	31.10669889	53.16759174	1676.012
7	31.10673846	53.16772592	1675.639
8	31.10679767	53.16750118	1675.063
9	31.10685109	53.16730089	1674.835
10	31.10690417	53.16710247	1674.657
11	31.1069583	53.16689921	1674.477
12	31.10701156	53.16670297	1674.282
13	31.10702996	53.16662756	1674.445
14	31.10721617	53.16653134	1675.434
15	31.10738133	53.16644736	1675.361
16	31.10751772	53.16637547	1675.104
17	31.10746513	53.16659316	1674.702
18	31.10740915	53.16679694	1674.987
19	31.10735446	53.16700078	1675.584
20	31.1073016	53.16720144	1676.147
21	31.10724763	53.16740044	1676.408
22	31.10719377	53.1676015	1676.646
23	31.10714008	53.16780092	1676.584
24	31.10708627	53.16800164	1676.341
25	31.10703406	53.1682024	1676.481
26	31.10698078	53.16840318	1676.849
27	31.10696305	53.16847896	1676.308
28	31.10702632	53.16869796	1675.106
29	31.10708681	53.16890114	1675.166
30	31.10714533	53.16909743	1675.566
31	31.1071854	53.16922964	1675.459
32	31.10724424	53.16900622	1674.992
33	31.10729668	53.16880392	1675.412
34	31.10735017	53.16860673	1675.64
35	31.1074032	53.16840878	1675.49
36	31.10745745	53.16820557	1675.241
37	31.10751075	53.1680054	1675.187
38	31.10756386	53.16780624	1675.035
39	31.10761746	53.1676035	1674.926
40	31.10766866	53.16740388	1674.882
41	31.10772252	53.16720438	1674.894
42	31.10777605	53.1670049	1674.815
43	31.10783071	53.16680145	1674.747
44	31.10788341	53.16660094	1674.817
45	31.10793659	53.16639971	1674.992
46	31.10798799	53.16620328	1675.056
47	31.10800841	53.16612773	1675.307
48	31.10819251	53.16603391	1675.496
49	31.10835941	53.16594606	1675.313
50	31.10849675	53.16587302	1675.102
51	31.10844098	53.16609768	1674.552
52	31.10838669	53.16630047	1674.859
53	31.10833322	53.16649983	1675.429
54	31.10827964	53.16669986	1675.928
55	31.10822572	53.16689987	1676.305
56	31.10817349	53.16710203	1676.161
57	31.10812173	53.16730093	1676.006
58	31.10807106	53.16749903	1675.773
59	31.10801759	53.16770289	1675.403
60	31.10796299	53.1679028	1675.578
61	31.10790792	53.16810386	1676.11
62	31.10785414	53.16830372	1676.562
63	31.10779965	53.16850663	1676.71
64	31.10774544	53.16870751	1677.115
65	31.10769182	53.16890604	1677.396
66	31.10763937	53.16910751	1677.324
67	31.10758693	53.16930633	1676.992
68	31.10753242	53.16950744	1676.796
69	31.10747903	53.16971122	1676.769
70	31.10742711	53.16990926	1676.667
71	31.10737944	53.1700997	1676.733
72	31.10737656	53.17010085	1676.002
73	31.10741906	53.17033042	1674.433
74	31.10745874	53.17053947	1674.569
75	31.10749802	53.17074676	1675.091
76	31.10753487	53.17094768	1675.803
77	31.10755238	53.17103652	1675.321
78	31.1076117	53.17081673	1674.722
79	31.10766363	53.17061587	1674.723
