2	31.11622203	53.20278945	1652.598
3	31.11617948	53.2030076	1651.924
4	31.11613284	53.20321723	1652.109
5	31.11608784	53.20342201	1652.576
6	31.11604659	53.20362372	1652.915
7	31.11600322	53.20383011	1653.099
8	31.1159605	53.2040325	1653.244
9	31.115918	53.20423539	1653.334
10	31.11587435	53.20444236	1653.497
11	31.11583186	53.2046457	1653.663
12	31.11579037	53.20484837	1653.727
13	31.11574659	53.20505279	1653.791
14	31.11570281	53.20525607	1653.967
15	31.11565947	53.20546144	1654.134
16	31.11561688	53.20566508	1654.197
17	31.11557448	53.20586822	1654.193
18	31.1155317	53.20607262	1654.204
19	31.11548948	53.20627462	1654.155
20	31.11544647	53.20648056	1654.146
21	31.11540424	53.20668371	1654.002
22	31.11536202	53.20688656	1653.885
23	31.11531974	53.20709005	1653.831
24	31.11527538	53.20729692	1654.034
25	31.1152333	53.20750024	1654.037
26	31.11519028	53.20770424	1653.993
27	31.11514771	53.20790664	1654.152
28	31.11510397	53.20811295	1654.397
29	31.11506232	53.20831583	1654.258
30	31.11501867	53.20852078	1654.308
31	31.11497548	53.20872394	1654.383
32	31.11493136	53.20893196	1654.451
33	31.11488844	53.20913511	1654.512
34	31.11484515	53.20934007	1654.575
35	31.11480281	53.20954278	1654.693
36	31.11475966	53.20974731	1654.611
37	31.11471426	53.20994047	1654.898
38	31.11471142	53.20996729	1654.531
39	31.11475686	53.21019154	1653.131
40	31.11479215	53.2104023	1652.969
41	31.11482913	53.21060923	1653.311
42	31.11486625	53.21081273	1653.551
43	31.11490024	53.21100959	1654.111
44	31.11490465	53.21102699	1653.128
45	31.11495252	53.21079928	1652.764
46	31.11499596	53.21059535	1652.608
47	31.11503881	53.21039564	1652.511
48	31.11508259	53.21018954	1652.425
49	31.11512522	53.20998584	1652.373
50	31.11516788	53.20978293	1652.301
51	31.1152109	53.20957863	1652.254
52	31.11525368	53.20937562	1652.243
53	31.11529684	53.2091728	1652.259
54	31.11534058	53.2089664	1652.197
55	31.11538338	53.20876314	1652.061
56	31.11542553	53.20856037	1651.949
57	31.11546757	53.20835715	1651.979
58	31.11551027	53.20815446	1652.085
59	31.11555406	53.20794727	1652.051
60	31.11559699	53.20774289	1652.008
61	31.11563979	53.20753912	1652.024
62	31.11568249	53.20733626	1651.945
63	31.1157256	53.20713271	1651.911
64	31.11576921	53.206929	1651.905
65	31.11581298	53.20672201	1651.826
66	31.11585543	53.20651898	1651.781
67	31.11589812	53.20631597	1651.697
68	31.11594083	53.20611315	1651.682
69	31.11598361	53.20590921	1651.701
70	31.11602689	53.20570335	1651.733
71	31.11606923	53.20550044	1651.721
72	31.1161117	53.20529748	1651.717
73	31.1161549	53.20509039	1651.732
74	31.1161978	53.20488769	1651.784
75	31.11624024	53.20468499	1651.876
76	31.11628292	53.20448188	1651.899
77	31.11632658	53.20427571	1651.886
78	31.11636867	53.20407312	1651.794
79	31.1164091	53.20387874	1651.769
80	31.11641155	53.20384836	1651.906
81	31.11645893	53.20406737	1651.417
82	31.11649583	53.20428107	1651.749
83	31.11653233	53.20448904	1652.447
84	31.11656879	53.20469417	1653.143
85	31.1166007	53.20488996	1653.648
86	31.11660423	53.20490854	1653.196
87	31.11656247	53.20512661	1651.757
88	31.1165178	53.20533734	1651.504
89	31.11647364	53.20554112	1652.13
90	31.11643073	53.20574322	1652.274
91	31.11638813	53.20594934	1652.314
92	31.11634518	53.20615228	1652.54
93	31.11630154	53.20635828	1652.813
94	31.11625938	53.20655714	1652.789
95	31.11621625	53.20676477	1653.074
96	31.1161732	53.20696675	1653.266
97	31.11613071	53.20717019	1653.436
98	31.11608732	53.20737366	1653.376
99	31.11604346	53.20758159	1653.523
100	31.1160012	53.20778487	1653.551
101	31.1159564	53.20798992	1653.592
102	31.1159125	53.20819194	1653.733
103	31.11586998	53.20839869	1653.843
104	31.11582771	53.2085994	1653.882
105	31.1157846	53.20880697	1653.96
106	31.11574149	53.20901053	1653.992
107	31.11569914	53.20921273	1653.645
108	31.115657	53.20941465	1653.563
109	31.11561536	53.20961967	1653.502
110	31.11557179	53.20982264	1653.343
111	31.1155273	53.21002663	1653.423
112	31.11548398	53.21023356	1653.473
113	31.11544104	53.21043699	1653.546
114	31.11539906	53.21063936	1653.617
115	31.11535709	53.2108429	1653.391
116	31.11531385	53.21104872	1653.108
117	31.11526975	53.21125362	1653.041
118	31.11522545	53.21145685	1653.318
119	31.11518246	53.21166088	1653.582
120	31.11514042	53.21186711	1653.761
121	31.11509818	53.21206023	1653.614
122	31.11509306	53.21208862	1653.094
123	31.11513769	53.2123113	1651.806
124	31.11517283	53.21252148	1651.436
125	31.11520898	53.21272878	1651.885
126	31.11524734	53.21293715	1652.304
127	31.11528106	53.21313461	1652.904
128	31.11528595	53.21315517	1652.237
129	31.11533176	53.21292792	1652.116
130	31.11537523	53.21272433	1652.14
131	31.11541903	53.21251882	1652.161
132	31.11546183	53.2123158	1652.196
133	31.11550411	53.21211318	1652.193
134	31.11554745	53.21190621	1652.21
135	31.11559006	53.21170322	1652.229
136	31.11563334	53.21149981	1652.239
137	31.11567611	53.21129726	1652.193
138	31.11572006	53.21109068	1652.121
139	31.11576247	53.21088721	1652.043
140	31.11580521	53.21068366	1652.081
141	31.11584855	53.21048061	1652.135
142	31.11589169	53.21027676	1652.083
143	31.1159352	53.21007011	1652.023
144	31.11597815	53.20986675	1651.993
145	31.11602119	53.20966299	1652.026
146	31.11606436	53.20945844	1652.064
147	31.11610702	53.20925572	1652.003
148	31.11614951	53.20905288	1651.988
149	31.11619225	53.20884994	1651.966
150	31.11623535	53.208646	1651.918
151	31.11627876	53.20843933	1651.865
152	31.11632158	53.20823626	1651.798
153	31.11636447	53.20803375	1651.716
154	31.11640738	53.20783075	1651.676
155	31.11645071	53.20762424	1651.731
156	31.11649335	53.20742163	1651.756
157	31.11653655	53.20721762	1651.769
158	31.11657912	53.207014	1651.741
159	31.11662196	53.20681042	1651.68
160	31.11666533	53.20660419	1651.64
161	31.11670796	53.20640111	1651.573
162	31.11675083	53.20619839	1651.572
163	31.11679257	53.20600206	1651.618
164	31.11679678	53.20597019	1651.227
165	31.11684516	53.20618702	1650.835
166	31.11688272	53.20640106	1650.913
167	31.11691857	53.20660834	1651.429
168	31.11695482	53.20681319	1651.994
169	31.11698812	53.20701228	1652.769
170	31.11699043	53.20703313	1652.815
171	31.1169474	53.20724812	1651.615
172	31.11690255	53.20745846	1651.044
173	31.11685773	53.207664	1651.381
174	31.11681584	53.20786557	1651.801
175	31.11677379	53.20807174	1651.825
176	31.11673071	53.20827292	1651.902
177	31.11668692	53.20847571	1651.895
178	31.11664464	53.20868312	1651.985
179	31.11660219	53.20888842	1652.181
180	31.11655866	53.20909111	1652.26
181	31.11651513	53.20929475	1652.312
182	31.11647272	53.20949705	1652.27
183	31.11643073	53.20970018	1652.169
184	31.11638705	53.20990768	1652.241
185	31.11634419	53.21011105	1652.367
186	31.11630105	53.21031322	1652.312
187	31.11625781	53.21051998	1652.261
188	31.1162145	53.21072307	1652.433
189	31.11617226	53.21092521	1652.626
190	31.11612939	53.21113088	1652.401
191	31.11608643	53.2113349	1652.366
192	31.11604506	53.21153735	1652.364
193	31.11600182	53.21174108	1652.338
194	31.11595913	53.21194574	1652.376
195	31.11591669	53.21214902	1652.284
196	31.11587301	53.21235612	1652.305
