2	31.11200712	53.19506167	1658.963
3	31.11200421	53.19507187	1658.891
4	31.11204629	53.19530264	1659.181
5	31.11208372	53.19550806	1659.25
6	31.11212142	53.19571237	1659.44
7	31.11215885	53.19591965	1659.669
8	31.11219318	53.19611045	1659.782
9	31.11219624	53.19613079	1659.404
10	31.11224501	53.19590369	1659.068
11	31.11228849	53.19569963	1658.972
12	31.11233017	53.19549713	1659.006
13	31.11237347	53.19529139	1659.088
14	31.11241595	53.19508975	1659.145
15	31.1124458	53.19494489	1659.296
16	31.11264135	53.19489103	1659.363
17	31.11281617	53.19484537	1659.454
18	31.11288563	53.19482764	1659.779
19	31.11283939	53.19505485	1659.305
20	31.11279632	53.19525879	1659.195
21	31.1127542	53.19546164	1659.41
22	31.11271143	53.1956656	1659.739
23	31.11266823	53.19586817	1659.892
24	31.11262491	53.19607313	1659.917
25	31.11258117	53.19627524	1659.882
26	31.11253758	53.19647926	1659.97
27	31.11249542	53.19668183	1660.068
28	31.11245204	53.1968859	1659.856
29	31.11240985	53.19708667	1659.562
30	31.11238947	53.19718936	1659.267
31	31.1124288	53.19741897	1658.684
32	31.1124665	53.19762869	1658.615
33	31.11250333	53.19783364	1658.985
34	31.11254035	53.19803886	1659.535
35	31.11257493	53.19823373	1659.93
36	31.11257877	53.19825131	1659.296
37	31.11262623	53.19802693	1658.756
38	31.11266893	53.19782212	1658.825
39	31.11271131	53.19762143	1659.113
40	31.11275456	53.1974173	1659.283
41	31.11279691	53.19721464	1659.307
42	31.11284007	53.19701116	1659.286
43	31.11288372	53.19680481	1659.265
44	31.11292738	53.1965984	1659.362
45	31.11297026	53.19639549	1659.528
46	31.11301321	53.19619169	1659.66
47	31.11305652	53.19598828	1659.603
48	31.1130991	53.19578229	1659.607
49	31.11314107	53.19558022	1659.604
50	31.11318364	53.19537736	1659.651
51	31.11322671	53.19517575	1659.583
52	31.11326953	53.19496956	1659.429
53	31.11331038	53.19477042	1659.458
54	31.1133234	53.19471231	1659.327
55	31.1135217	53.19465637	1659.239
56	31.11369614	53.19461002	1659.15
57	31.11376123	53.19459303	1659.166
58	31.11371611	53.19482017	1658.987
59	31.11367267	53.19502471	1658.905
60	31.11363093	53.19522564	1659.204
61	31.11358842	53.19543019	1659.429
62	31.11354582	53.19563327	1659.54
63	31.11350305	53.19583711	1659.623
64	31.11346074	53.19603918	1659.44
65	31.11341812	53.19624236	1659.338
66	31.11337657	53.19644575	1659.322
67	31.11333436	53.19664882	1659.436
68	31.11329149	53.19685552	1659.519
69	31.11324772	53.19705927	1659.595
70	31.11320354	53.19726197	1660.015
71	31.11316056	53.19746393	1660.225
72	31.11311819	53.19766636	1660.022
73	31.11307436	53.19787329	1659.903
74	31.11303194	53.19807551	1659.914
75	31.11298866	53.19828139	1659.898
76	31.11294554	53.19848489	1659.844
77	31.1129022	53.19868964	1659.833
78	31.11285941	53.19889252	1659.887
79	31.11281603	53.19909849	1659.82
80	31.1127775	53.19929052	1659.847
81	31.11277304	53.19931539	1659.443
82	31.11281279	53.19954867	1658.942
83	31.11285039	53.19975494	1658.884
84	31.11288726	53.19995867	1659.123
85	31.11292498	53.20016619	1659.35
86	31.11296016	53.20035759	1659.695
87	31.11296292	53.20037896	1659.45
88	31.11301241	53.20015249	1658.857
89	31.11305521	53.19994934	1658.53
90	31.11309839	53.19974459	1658.572
91	31.1131411	53.19954217	1658.677
92	31.11318406	53.19933988	1658.788
93	31.11322677	53.19913702	1658.795
94	31.11326999	53.19893099	1658.811
95	31.11331267	53.19872817	1658.88
96	31.11335564	53.19852548	1658.778
97	31.1133981	53.1983228	1658.774
98	31.11344083	53.19811911	1658.741
99	31.1134841	53.19791331	1658.817
100	31.11352827	53.19770995	1658.79
101	31.11357076	53.1975065	1658.72
102	31.11361397	53.19730077	1658.744
103	31.11365668	53.19709802	1658.605
104	31.11369889	53.19689485	1658.761
105	31.11374134	53.19669187	1658.936
106	31.1137834	53.19648995	1658.926
107	31.11382677	53.19628396	1658.892
108	31.11386934	53.19608142	1659.041
109	31.11391345	53.19587454	1659.19
110	31.11395514	53.19567476	1659.185
111	31.11399867	53.19546764	1659.186
112	31.11404116	53.19526433	1659.298
113	31.11408396	53.1950615	1659.293
114	31.1141266	53.1948586	1659.138
115	31.11417011	53.19465118	1659.231
116	31.11420537	53.19447839	1659.168
117	31.11440348	53.19442312	1659.032
118	31.11457813	53.19437635	1658.924
119	31.11464489	53.19435786	1658.82
120	31.11460011	53.19458353	1658.869
121	31.11455604	53.19479218	1658.9
122	31.11451386	53.19499321	1659.247
123	31.11447222	53.19519462	1659.324
124	31.11442863	53.19540088	1659.332
125	31.11438569	53.19560432	1659.496
126	31.11434328	53.19580732	1659.723
127	31.11429902	53.1960137	1659.852
128	31.11425617	53.19621749	1659.966
129	31.11421308	53.1964198	1660.007
130	31.11417109	53.1966222	1660.012
131	31.11412798	53.19682916	1659.872
132	31.11408535	53.19703236	1659.654
133	31.11404288	53.19723451	1659.503
134	31.11400075	53.19743744	1659.271
135	31.11395678	53.19764511	1659.255
136	31.1139136	53.19784893	1659.476
137	31.11387106	53.19805239	1659.606
138	31.11382813	53.19825597	1659.563
139	31.11378446	53.1984631	1659.579
140	31.11374164	53.19866641	1659.394
141	31.11369882	53.19886966	1659.314
142	31.11365607	53.1990724	1659.337
143	31.11361326	53.19927843	1659.34
144	31.11357105	53.19948294	1659.416
145	31.11352869	53.19968561	1659.423
146	31.11348648	53.19988866	1659.384
147	31.11344302	53.20009535	1659.313
148	31.1134001	53.20029784	1659.148
149	31.11335718	53.20049973	1659.112
150	31.11331411	53.20070582	1659.241
151	31.11327191	53.20090875	1659.236
152	31.11322931	53.20111061	1659.233
153	31.11318687	53.2013125	1659.215
154	31.11316186	53.20144419	1659.155
155	31.11320126	53.20167639	1658.775
156	31.11323918	53.20188024	1658.59
157	31.11327694	53.20208778	1658.889
158	31.1133136	53.20229335	1659.162
159	31.11334922	53.20248617	1659.46
160	31.11335172	53.20250611	1658.986
161	31.11340086	53.20228088	1658.698
162	31.11344363	53.2020746	1658.615
163	31.11348611	53.20187314	1658.744
164	31.11352876	53.20167103	1658.683
165	31.11357252	53.20146395	1658.735
166	31.11361501	53.20126262	1658.882
167	31.11365724	53.20105958	1659.018
168	31.11370037	53.20085329	1659.276
169	31.11374294	53.20065226	1659.36
170	31.11378655	53.20044616	1659.419
171	31.11382943	53.20024353	1659.388
172	31.11387213	53.20003991	1659.297
173	31.11391443	53.19983637	1659.072
174	31.11395824	53.19963004	1659.042
175	31.114002	53.19942586	1658.857
176	31.11404469	53.19922238	1658.76
177	31.11408725	53.19901946	1658.739
178	31.11413013	53.19881542	1658.81
179	31.11417381	53.19860921	1658.709
180	31.1142163	53.19840766	1658.627
181	31.11425999	53.19820121	1658.602
182	31.11430253	53.19799781	1658.567
183	31.11434505	53.19779318	1658.699
184	31.11438776	53.19759021	1658.789
185	31.11443098	53.19738348	1658.74
186	31.11447309	53.19718012	1658.807
187	31.11451568	53.19697717	1659.033
188	31.11455902	53.19677073	1659.088
189	31.11460203	53.19656783	1659.069
190	31.11464488	53.19636472	1659.175
191	31.11468838	53.19615855	1659.315
192	31.11473083	53.195956	1659.337
193	31.11477343	53.19575313	1659.198
194	31.11481566	53.19555046	1659.039
195	31.11485265	53.19535787	1659.337
196	31.11485732	53.1953408	1659.371
197	31.11490036	53.19556855	1658.891
198	31.11493782	53.19577412	1658.788
199	31.11497494	53.19597863	1658.969
200	31.11501261	53.19618605	1659.24
201	31.11504736	53.19637886	1659.566
202	31.11505118	53.19639684	1659.095
203	31.11500441	53.19662414	1658.587
204	31.11496051	53.19683201	1658.244
205	31.11491818	53.19703457	1658.609
206	31.11487611	53.19723683	1659.072
207	31.11483306	53.19743986	1659.434
208	31.11478967	53.19764351	1659.619
209	31.11474664	53.19784988	1659.736
210	31.11470317	53.19805391	1659.916
211	31.1146601	53.19825744	1660.101
212	31.1146178	53.19845986	1660.12
213	31.11457485	53.19866195	1659.898
214	31.11453171	53.19886924	1659.787
215	31.11448878	53.19907297	1659.848
216	31.11444582	53.19927773	1659.846
217	31.11440307	53.19948014	1659.884
218	31.11436035	53.19968354	1659.822
219	31.11431797	53.19988757	1659.8
220	31.11427478	53.20009371	1659.811
221	31.11423206	53.20029707	1659.817
222	31.11418947	53.20049991	1659.835
223	31.11414634	53.20070654	1659.694
224	31.11410375	53.20091022	1659.492
225	31.11406124	53.20111368	1659.383
226	31.11401834	53.20131728	1659.335
227	31.11397597	53.20152104	1659.219
228	31.11393424	53.20172403	1659.222
229	31.11389135	53.20192992	1659.323
230	31.11384832	53.20213437	1659.548
231	31.1138053	53.20233699	1659.674
232	31.11376272	53.20254004	1659.642
233	31.11371932	53.20274531	1659.747
234	31.11367521	53.20295258	1659.792
235	31.11363304	53.20315625	1659.82
236	31.11358999	53.20336021	1659.755
237	31.11355226	53.20355167	1659.851
238	31.11354746	53.20357011	1659.588
239	31.11358862	53.20380218	1659.299
240	31.11362711	53.20400823	1659.227
241	31.11366459	53.20421657	1659.559
242	31.11370159	53.20442011	1659.706
243	31.11373674	53.20461182	1660.022
244	31.11373961	53.20463045	1659.901
245	31.11378889	53.20440839	1659.696
246	31.113834	53.20419874	1659.585
247	31.11387681	53.20399799	1659.537
248	31.11391931	53.20379612	1659.398
249	31.11396176	53.20359266	1659.296
250	31.11400489	53.20338976	1659.173
251	31.11404787	53.20318731	1659.109
252	31.11409059	53.20298074	1659.168
253	31.11413368	53.20277672	1659.3
254	31.11417691	53.2025744	1659.393
255	31.11421999	53.20237153	1659.371
256	31.11426316	53.20216533	1659.259
257	31.11430575	53.20196249	1659.336
258	31.11434878	53.20175844	1659.454
259	31.11439194	53.2015554	1659.444
260	31.11443565	53.20134903	1659.427
261	31.114479	53.20114606	1659.353
262	31.11452168	53.20094226	1659.307
263	31.11456486	53.2007396	1659.299
264	31.11460804	53.20053595	1659.252
265	31.11465089	53.20033172	1659.229
266	31.11469366	53.20012829	1659.336
267	31.11473706	53.19992148	1659.392
268	31.11477996	53.19971788	1659.385
269	31.11482298	53.19951445	1659.462
270	31.11486609	53.19931059	1659.513
271	31.11490917	53.19910731	1659.495
272	31.11495274	53.19890087	1659.36
273	31.11499563	53.19869751	1659.365
274	31.11503845	53.19849483	1659.314
275	31.11508112	53.19829221	1659.042
