1, 2, 1072.1154884700861
1, 3, 1547.0368975068625
2, 1, 883.5804543751793
2, 6, 1487.7408885467892
3, 1, 1231.5765993408759
3, 4, 1439.5851615584413
3, 12, 1762.1043728631435
6, 2, 1304.2058081449477
6, 5, 1421.4564835523295
6, 8, 2111.681846616398
4, 3, 1435.5782993384637
4, 5, 1674.3769334934043
4, 11, 1569.5054003200325
12, 3, 1761.6480566257346
12, 11, 1257.9263750527082
12, 13, 1698.026239350445
5, 4, 1633.2359921811246
5, 6, 1359.6900108863972
5, 9, 1432.132622542279
11, 4, 1558.639923958921
11, 10, 1583.4311150755127
11, 12, 1233.168600870375
11, 14, 1744.519869880664
9, 5, 1361.2249121996904
9, 8, 357.6423530700704
9, 10, 1818.6054206935614
8, 6, 2002.9131184824573
8, 7, 1383.1691792876884
8, 9, 548.4418547788557
8, 16, 1401.3415637525206
7, 8, 1320.6862653777764
7, 18, 1753.0509018358348
18, 7, 1803.5669413891824
18, 16, 1275.9525828725664
18, 20, 1702.716811100392
16, 8, 1383.856751581988
16, 10, 1491.059340566383
16, 17, 1596.7237057512339
16, 18, 1217.3190376332582
10, 9, 1776.896171137023
10, 11, 1488.7273321778741
10, 15, 1323.4060008690535
10, 16, 1437.2099637659544
10, 17, 561.6628630013078
15, 10, 1407.5348904286946
15, 14, 1109.6215978733605
15, 19, 1313.4951347752308
15, 22, 1309.407784388926
17, 10, 488.2697026482375
17, 16, 1521.4552159953428
17, 19, 1791.2545797417756
14, 11, 1751.6008838269888
14, 15, 1213.4390961527913
14, 23, 1240.7948089288686
13, 12, 1744.3274935448476
13, 24, 1684.890971808628
24, 13, 1625.1932077100653
24, 21, 1436.746684751069
24, 23, 1075.094788268765
23, 14, 1131.6953586598015
23, 22, 1262.999227206719
23, 24, 1020.2721300698202
19, 15, 1335.7488142667924
19, 17, 1894.5905957632526
19, 20, 1072.2095909633688
22, 15, 1347.464755266612
22, 20, 949.4987808324754
22, 21, 903.7774647180955
22, 23, 1285.0753961207079
20, 18, 1725.8671923723386
20, 19, 1088.8002959676019
20, 21, 1024.7487027728944
20, 22, 942.6946246303902
21, 20, 1031.6858736430515
21, 22, 914.7152793495266
21, 24, 1444.8714584534107
